"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"SAMD11",4408,4899,2766,5451
"NOC2L",4108,3190,4304,4163
"HES4",725,1441,921,1141
"C1orf159",1036,930,869,957
"SDF4",5551,5034,4498,4287
"UBE2J2",2745,2104,2296,2372
"ACAP3",6481,6226,5867,6867
"DVL1",927,868,2082,962
"AURKAIP1",6448,7065,5946,6544
"CCNL2",3737,2259,2113,3339
"MRPL20",2579,2900,2556,2188
"ATAD3B",865,662,629,792
"ATAD3A",851,713,894,836
"SSU72",9239,8855,7616,7993
"MIB2",2906,3506,2749,3642
"CDK11B",333,388,285,319
"SLC35E2B",2819,1466,2432,2574
"CDK11A",16,27,16,43
"NADK",1814,1109,1051,1081
"GNB1",183222,97603,81608,87939
"PRKCZ",2831,2846,2882,3958
"SKI",86,73,207,51
"MORN1",508,542,385,425
"RER1",4923,4260,4131,4086
"PEX10",1006,1165,1199,1123
"PLCH2",27859,18930,15045,17153
"PANK4",6962,4794,4215,5009
"TPRG1L",6362,6093,7730,6427
"WRAP73",2571,2089,1728,1665
"TP73-AS1",1450,971,1058,1301
"LRRC47",4279,4286,4311,4100
"CEP104",3285,2547,2401,2008
"DFFB",559,543,376,309
"C1orf174",958,757,818,600
"AJAP1",397,229,519,457
"NPHP4",1255,673,558,828
"KCNAB2",3123,3902,4337,4775
"CHD5",918,866,1022,905
"RPL22",3246,3203,2279,2014
"RNF207",459,423,346,480
"ICMT",6523,5199,5147,5235
"ACOT7",14058,17589,16733,23740
"ESPN",1046,1604,1197,1484
"NOL9",635,641,662,582
"ZBTB48",950,946,912,774
"KLHL21",3090,3122,3090,3504
"THAP3",1173,905,900,1107
"DNAJC11",2480,1876,2106,2151
"CAMTA1",8647,9684,9333,8865
"VAMP3",2099,1818,1901,1313
"PER3",5418,5214,5660,3645
"PARK7",22937,21305,16516,19713
"ERRFI1",1715,1213,1810,1400
"SLC45A1",1138,1126,1386,1613
"RERE",3965,3837,3387,3863
"ENO1",81944,86796,80382,149336
"H6PD",956,811,1080,1241
"SLC25A33",5039,4821,3801,2827
"TMEM201",2490,1792,2041,1344
"CLSTN1",31570,22331,27000,22065
"CTNNBIP1",2789,2134,2042,1299
"LZIC",1006,1021,966,993
"NMNAT1",455,343,300,344
"UBE4B",2612,1849,2563,1907
"KIF1B",15253,11985,12561,8901
"PGD",9827,6226,6119,7092
"DFFA",3039,2555,2311,2548
"PEX14",2757,2872,1998,2847
"CASZ1",4331,3980,4086,2437
"TARDBP",6707,5780,5699,5535
"MASP2",31,50,18,20
"SRM",2833,2623,2738,2328
"EXOSC10",2696,1223,1519,2127
"MTOR",3381,2017,2507,2241
"UBIAD1",2189,1544,1497,1530
"FBXO44",2495,2478,2367,3081
"MTHFR",1115,975,991,808
"CLCN6",4787,3801,5149,6648
"KIAA2013",3635,2811,3375,3558
"MFN2",12367,11044,11973,13796
"MIIP",1615,1303,1231,2045
"VPS13D",4351,3237,4178,2676
"PRDM2",2917,3001,2696,2388
"KAZN",1253,1414,1470,1989
"CASP9",531,419,418,385
"DNAJC16",1928,1347,1867,1277
"DDI2",689,697,603,378
"PLEKHM2",1163,1253,2815,1772
"SPEN",4441,3029,3000,2366
"ZBTB17",1886,1670,1485,2054
"FBXO42",3393,2180,2524,3383
"SZRD1",858,813,840,743
"SPATA21",4,8,1,4
"NECAP2",834,797,726,814
"NBPF1",1222,889,1549,1174
"CROCCP2",1361,1910,1582,1369
"CROCC",3332,2914,3161,2188
"ATP13A2",20092,23552,26927,35843
"SDHB",7369,6867,5711,6431
"PADI2",8653,6804,7609,4578
"RCC2",591,487,798,536
"ARHGEF10L",1750,1702,2541,2321
"IGSF21",3279,3413,2774,2277
"UBR4",5406,3411,3701,3496
"EMC1",6065,3738,4275,3440
"AKR7A2",4821,3987,4451,4965
"CAPZB",9677,9076,7654,9905
"OTUD3",503,514,594,368
"PLA2G5",3616,3571,2660,1099
"CAMK2N1",2261,2464,3502,2718
"MUL1",3243,2773,2716,3132
"PINK1",5538,6487,5886,7197
"DDOST",10237,6613,7206,7275
"HP1BP3",9482,7997,8048,5747
"EIF4G3",4934,4122,4888,3514
"ECE1",3240,2578,3630,3084
"NBPF3",544,240,710,382
"ALPL",5570,3954,1788,1575
"RAP1GAP",5466,5723,5904,8121
"USP48",2035,1549,1664,1406
"LINC00339",656,1007,655,509
"CDC42",7894,8492,8232,8041
"ZBTB40",1906,1217,1509,1012
"EPHB2",909,908,938,473
"KDM1A",4910,3789,4023,4643
"LUZP1",1803,1842,2213,2343
"HNRNPR",7846,7871,7432,5257
"RPL11",4587,4920,3650,3194
"PITHD1",4885,4608,4733,4832
"LYPLA2",4203,3910,3584,4401
"GALE",1465,1596,1384,1747
"HMGCL",3283,2997,2499,3656
"IFNLR1",291,299,338,259
"STPG1",3106,2545,2515,3166
"NIPAL3",10629,9004,12259,12037
"RCAN3",2130,1900,2103,1474
"SRRM1",6125,5440,5205,4721
"CLIC4",6110,3614,3740,3136
"SYF2",2038,2071,1726,1526
"TMEM50A",7118,6586,6285,6038
"RHCE",412,366,260,354
"LDLRAP1",1585,598,785,983
"MAN1C1",1991,1350,3489,2353
"MTFR1L",6670,5946,5448,6963
"STMN1",33414,34148,25359,27546
"PAFAH2",1711,1535,1416,1283
"PDIK1L",2107,1429,1598,693
"CEP85",2601,1402,1430,1563
"SH3BGRL3",2542,3886,3257,4620
"UBXN11",5742,6171,3560,5893
"DHDDS",5555,3453,3155,2958
"HMGN2",23689,15120,14495,14355
"ARID1A",3365,3204,2735,2077
"ZDHHC18",2106,1699,2130,3926
"GPN2",912,968,945,950
"NUDC",11855,10168,9501,11280
"TRNP1",6196,6277,10450,7047
"SLC9A1",2303,1836,2736,3010
"WDTC1",3934,3524,3186,2272
"TMEM222",3686,3866,3461,3732
"WASF2",1282,838,913,897
"AHDC1",589,652,766,444
"IFI6",2732,5786,3140,2141
"FAM76A",918,1061,858,486
"STX12",5558,5258,5145,4633
"PPP1R8",1388,1141,1004,1436
"RPA2",6244,4459,3955,4691
"EYA3",992,504,504,449
"DNAJC8",7037,6784,5604,6399
"PHACTR4",1121,1062,992,776
"RCC1",200,172,238,218
"TRNAU1AP",1102,734,776,1107
"SNHG12",490,416,251,586
"TAF12",1984,1704,1360,1853
"GMEB1",935,887,751,615
"YTHDF2",4767,4338,4279,4365
"EPB41",8743,7156,6567,4451
"SRSF4",6659,5646,5236,5616
"MECR",4210,3628,2415,2214
"PTPRU",7860,4485,4282,3192
"SDC3",3385,2576,2510,691
"PUM1",9996,7930,8426,7520
"SNRNP40",4444,3101,2738,3431
"ZCCHC17",1991,1851,1918,2135
"FABP3",7752,8394,7483,12954
"PEF1",5040,4604,4139,5166
"PTP4A2",6262,5857,7011,5628
"KHDRBS1",9332,8847,7912,6621
"TMEM39B",163,143,139,172
"KPNA6",4448,3953,4333,3829
"TXLNA",2973,1820,2477,3026
"CCDC28B",934,973,790,710
"DCDC2B",39,10,26,50
"TMEM234",620,522,427,529
"EIF3I",7218,6231,5472,7022
"HDAC1",2279,1409,1724,1402
"MARCKSL1",6293,6938,6871,5409
"BSDC1",6235,5162,5142,5578
"ZBTB8A",64,74,74,23
"ZBTB8OS",2159,2191,1446,1620
"RBBP4",10672,8690,8485,7277
"SYNC",13,27,38,25
"S100PBP",1060,936,791,901
"FNDC5",1564,1259,2927,1563
"HPCA",3258,3514,2968,2255
"RNF19B",657,446,1800,386
"AK2",5297,3474,3230,4827
"TRIM62",521,469,557,598
"ZNF362",1055,1301,1249,1045
"PHC2",8806,6554,8361,10197
"CSMD2",355,280,271,341
"SMIM12",2915,2921,2844,4467
"DLGAP3",564,671,683,582
"ZMYM1",445,365,325,250
"SFPQ",8398,6294,8903,4552
"ZMYM4",3459,3282,3418,2347
"ZMYM4-AS1",0,0,0,0
"KIAA0319L",9556,7761,7716,7604
"NCDN",9100,11280,11133,13418
"TFAP2E",196,184,112,160
"PSMB2",6516,5488,5327,6828
"C1orf216",7041,6030,5936,7203
"CLSPN",1399,1191,634,422
"AGO4",1486,1488,1791,927
"AGO1",1311,1122,1419,676
"AGO3",913,751,759,519
"TRAPPC3",4595,4289,3955,5107
"MAP7D1",4929,5242,5361,6186
"THRAP3",6600,7312,5552,6438
"STK40",2827,2242,2433,2539
"OSCP1",1862,1751,1175,1729
"MRPS15",2333,2448,2221,2449
"GRIK3",1144,1096,1764,700
"LINC01137",1001,775,393,377
"MEAF6",5864,5639,5422,5793
"SNIP1",669,323,472,273
