"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"SAMD11",7944,10179,8589,8940
"NOC2L",2118,1490,2785,1960
"HES4",857,3135,1781,2275
"C1orf159",2456,1962,3139,2192
"SDF4",2611,2075,3247,2568
"UBE2J2",2795,1899,2667,2666
"ACAP3",8208,7465,9487,6951
"DVL1",1079,798,1360,918
"AURKAIP1",1836,1004,2399,1870
"CCNL2",4048,3620,4739,4685
"MRPL20",2871,2040,3545,2680
"ATAD3B",1279,1115,1670,1194
"ATAD3A",659,552,804,606
"SSU72",3724,2216,4314,3635
"MIB2",1566,1473,1776,1798
"CDK11B",1453,1528,2331,1758
"SLC35E2B",3525,3058,3131,4001
"CDK11A",733,1760,1675,1666
"NADK",1603,1108,1506,1191
"GNB1",96221,75467,69317,42935
"PRKCZ",3577,2822,3800,4103
"SKI",1661,1541,1786,1676
"MORN1",3780,2640,3146,2469
"RER1",3769,2039,3189,2816
"PEX10",1060,721,1464,1056
"PLCH2",8605,7552,9710,7603
"PANK4",1283,802,1015,753
"TPRG1L",1666,815,1702,1580
"WRAP73",1136,936,1251,1072
"TP73-AS1",852,744,927,898
"LRRC47",1277,655,1227,1083
"CEP104",7722,8754,9525,7161
"DFFB",2680,1844,2758,2140
"C1orf174",898,579,860,768
"AJAP1",1288,939,1289,1298
"NPHP4",5314,4650,4985,4897
"KCNAB2",2565,1845,3021,2772
"CHD5",1711,1928,2578,2123
"RPL22",7431,4392,5338,4967
"RNF207",820,805,908,983
"ICMT",4787,2739,3450,2581
"ACOT7",2406,1719,3663,3485
"ESPN",7445,9731,8532,6185
"NOL9",2056,1484,2540,1847
"ZBTB48",826,522,1108,719
"KLHL21",1186,842,955,1180
"THAP3",724,502,766,706
"DNAJC11",3968,3776,4615,4568
"CAMTA1",50135,43760,55593,59710
"VAMP3",1261,780,1412,1224
"PER3",59072,62076,56923,56204
"PARK7",5152,2937,6883,6016
"ERRFI1",1800,1431,1707,1810
"SLC45A1",705,483,828,864
"RERE",62293,58413,72987,83801
"ENO1",7328,7635,10005,19268
"H6PD",1240,958,1599,1783
"SLC25A33",5285,4301,4720,3642
"TMEM201",1397,1091,1427,1013
"CLSTN1",21286,19371,22431,21943
"CTNNBIP1",2609,1807,2366,2178
"LZIC",2115,1724,2331,2099
"NMNAT1",1370,1143,1505,1492
"UBE4B",15526,13254,14027,14072
"KIF1B",107505,87349,84545,69020
"PGD",2106,1223,1671,1285
"DFFA",2197,1504,2449,1801
"PEX14",24684,19933,22800,26904
"CASZ1",50226,41470,35488,32159
"TARDBP",5615,3480,4379,4581
"MASP2",2309,1372,1474,2100
"SRM",1351,869,1858,1116
"EXOSC10",3060,2427,2941,2570
"MTOR",9091,7137,7914,6229
"UBIAD1",1415,853,1245,1139
"FBXO44",1267,1270,1762,2236
"MTHFR",2120,2123,2520,2263
"CLCN6",2075,1866,2378,2810
"KIAA2013",1066,619,1291,1164
"MFN2",2900,2256,3034,2503
"MIIP",896,684,1039,1127
"VPS13D",18462,17582,18219,20539
"PRDM2",8839,7016,8981,9317
"KAZN",10385,13759,14650,21963
"CASP9",1617,2741,1854,1166
"DNAJC16",3873,2866,3839,3924
"DDI2",5275,4166,4380,3385
